ticker,entity_xid,documentKey,date,headline,fileSize,isPriceSensitive,symbol,url,announcementTypes,companies,companyInfo,symbolsSecondary
DEV,204290658,2924-03105011-6A1331421,2026-06-29T04:47:22.000Z,DevEx Completes Acquisition of AGE's Uranium Tenure in NT,1008KB,false,DEV,,"[""Asset Acquisition"", ""Progress Report""]","[{""symbolDisplay"": ""DEV""}, {""symbolDisplay"": ""AGE""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", ""AGE"", """"]"
DEV,204290658,2924-03102671-6A1330484,2026-06-22T22:12:43.000Z,DevEx Secures Further Funding for Nabarlek Drill Campaign,1115KB,false,DEV,,"[""Progress Report""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
DEV,204290658,2924-03102221-6A1330292,2026-06-21T22:15:05.000Z,DevEx included in Sprott Junior Uranium Miners ETF,590KB,true,DEV,,"[""Company Administration - Other""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
DEV,204290658,2924-03085867-6A1323754,2026-05-03T22:14:32.000Z,Nabarlek Uranium Exploration Strategy Presentation,11372KB,false,DEV,,"[""Company Presentation""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
DEV,204290658,2924-03085531-6A1323604,2026-05-01T01:48:30.000Z,Investor Webcast - Nabarlek Uranium Exploration Strategy,738KB,false,DEV,,"[""Web Cast""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
DEV,204290658,2924-03083437-6A1322514,2026-04-28T22:16:21.000Z,Strategic Uranium Pipeline - Priority Targets Advancing,10007KB,true,DEV,,"[""Web Cast"", ""Progress Report""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
DEV,204290658,2924-03082799-6A1322172,2026-04-27T22:12:02.000Z,Quarterly Activities and Cashflow Report - March 2026,2178KB,true,DEV,,"[""Third Quarter Activities Report"", ""Third Quarter Cash Flow Report""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
DEV,204290658,2924-03082328-6A1321962,2026-04-24T04:02:37.000Z,Notification regarding unquoted securities - DEV,15KB,false,DEV,,"[""Appendix 3G""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
DEV,204290658,2924-03077554-6A1319996,2026-04-10T01:15:46.000Z,Change in substantial holding from DEV,174KB,false,LSA,,"[""Change in substantial holding""]","[{""symbolDisplay"": ""LSA""}, {""symbolDisplay"": ""DEV""}]","[{""symbol"": ""LSA"", ""xid"": ""143701"", ""ASXSecurityType"": 1, ""displayName"": ""LACHLAN STAR LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000LSA2"", ""xidEntity"": 204218840, ""sector"": ""Materials"", ""industryGroup"": ""Materials"", ""industry"": ""Metals & Mining"", ""subIndustry"": ""Diversified Metals & Mining""}]","[""LSA"", ""DEV"", """"]"
DEV,204290658,2924-03069521-6A1316878,2026-03-17T21:34:11.000Z,Euroz Hartleys Rottnest Conference Presentation - March 2026,5272KB,false,DEV,,"[""Company Presentation""]","[{""symbolDisplay"": ""DEV""}]","[{""symbol"": ""DEV"", ""xid"": ""62769"", ""ASXSecurityType"": 1, ""displayName"": ""DEVEX RESOURCES LIMITED"", ""issueType"": ""CS"", ""issueTypeName"": ""Common Stock"", ""issueTypeCode"": 1, ""isin"": ""AU000000DEV5"", ""xidEntity"": 204290658}]","[""DEV"", """"]"
